model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-1000	0	"In type II infection (also known as hemolytic streptococcal gangrene), group A streptococci are isolated alone or in combination with other species, most commonly S. aureus.
"	Streptokocy z grupy A są izolowani samodzielnie lub w skojarzeniu z innymi gatunkami, najczęściej S. aureus.	"Przy infekcji typu II (inaczej gangrena spowodowana przez paciorkowce hemolityczne) są paciorkowce grupy A izolowane odrębnie lub w kombinacji z innymi rodzajami, najczęściej z S. aureus. 
"
Baseline_seed-42_size-1000	1	"The amount of radiation used for a chest x-ray is very small.
"	Ilość promieniowania stosowanego w badaniach rentgenowskich w klatce piersiowej jest bardzo mała.	"Dawka promieniowania zastosowanego podczas prześwietlenia klatki piersiowej jest bardzo niska.
"
Baseline_seed-42_size-1000	2	"Meningococcal Disease is a serious bacterial infection that can cause swelling of the brain and spinal cord, and infection of the blood and other organs.
"	Zakażenie żołądka i jelit to ciężkie zakażenie bakteryjne, które może powodować obrzęki w mózgu i rdzeniu kręgowym oraz zakażenia krwi i innych narządów.	"Infekcja meningokokowa jest poważną chorobą bakteryjną, która może spowodować obrzęk mózgu i rdzenia, infekcję krwi i innych narządów..
"
Baseline_seed-42_size-1000	3	"Issues related to necrotizing cellulitis and necrotizing fasciitis will be reviewed here.
"	Oto przegląd zagadnień związanych z martwicącym zapaleniem tkanki łącznej i zapaleniem błony śluzowej martwicy.	"Tematy związane z martwiczym zapaleniem tkanki łącznej i martwiczym zapaleniem powięzi będą zbadane tutaj. 
"
Baseline_seed-42_size-1000	5	"Where can I find information about diagnosis or management of Gaucher disease?
"	Gdzie znaleźć informacje dotyczące rozpoznania lub leczenia choroby Gauchera?	"Gdzie mogę znaleźć informacje dotyczące diagnostyki albo leczenia choroby Gauchera?
"
Baseline_seed-42_size-1000	6	"Therefore if Vitamin D 1,25-OH is low, hypocalcemia develops, causing parathyroid hormone to be excessively released.
"	Z tego względu, jeśli stężenie witaminy D 1,25-OH jest niskie, rozwija się hipokalcemia, powodując nadmierne uwalnianie hormonu tarczycy.	"Jeżeli jest poziom witaminy D 1,25-OH za niski, rozwija się hypokalemia i powoduje nadmierne uwalnianie parathormonu.
"
Baseline_seed-42_size-1000	7	"This gene provides instructions for making an enzyme called neuraminidase 1 (NEU1), which is found in lysosomes.
"	Gen ten zawiera wskazówki dotyczące wytwarzania enzymu o nazwie neuraminydaza 1 (NEU1), który znajduje się w lysozomach.	"Ten gen koduje produkcję enzymu zwanego neuraminidaza 1 (NEU1), który znajduje się w lizosomach.
"
Baseline_seed-42_size-1000	8	"SDH in children differs significantly from SDH in adults because inflicted head injury is a common etiology, especially in pediatric patients under two years of age.
"	SDH u dzieci różni się znacząco od SDH u dorosłych, ponieważ często występują przyczyny urazu głowy, zwłaszcza u dzieci w wieku poniżej dwóch lat.	"Krwiak podtwardówkowy u dzieci różni się wyraźnie od krwiaka podtwardówkowego u dorosłych, ponieważ u pacjentów pediatrycznych do dwóch lat wieku jest częstą przyczyną urazy głowy.
"
Baseline_seed-42_size-1000	9	"Vasculitis may affect blood vessels of any type, size, or location, and therefore can cause dysfunction in any organ system, including the central and peripheral nervous system.
"	Zapalenie naczyń krwionośnych może wpływać na naczynia krwionośne każdego typu, rozmiaru lub lokalizacji, a w związku z tym może powodować zaburzenia czynności każdego układu narządowego, w tym ośrodkowego i obwodowego układu nerwowego.	"Vasculitis może mieć wpływ ujemny na naczynia wszystkich typów, wielkości albo lokacji i może tak spowodować dysfunkcję każdego układu, włącznie ośrodkowego i obwodowego układu nerwowego.
"
Baseline_seed-42_size-1000	10	"Only about two thirds of all fusion hip operations heal with fused hip, in one third of the patients the fusion does not succeed according to the X-ray pictures.
"	Tylko około dwie trzecie wszystkich operacji zgniazkowego biodra wyleczy się z zgniazem biodra, u jednej trzeciej pacjentów zgniazkowanie nie ustępowało zgodnie ze zdjęciami z użyciem promieni X.	"Tylko u dwóch trzecich artrodez stawu biodrowego będzie w konsekwencji zrośnięty staw biodrowy, u jednej trzeciej jest - według zdjęć rentgenowskich - zrost nieskuteczny.
"
