model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-420000	0	"In type II infection (also known as hemolytic streptococcal gangrene), group A streptococci are isolated alone or in combination with other species, most commonly S. aureus.
"	W zakażeniach typu II (znanych również jako hemolityczny gangren paciorkowy), paciorki grupy A są izolowane samodzielnie lub w skojarzeniu z innymi gatunkami, najczęściej S. aureus.	"Przy infekcji typu II (inaczej gangrena spowodowana przez paciorkowce hemolityczne) są paciorkowce grupy A izolowane odrębnie lub w kombinacji z innymi rodzajami, najczęściej z S. aureus. 
"
Baseline_seed-69_size-420000	1	"The amount of radiation used for a chest x-ray is very small.
"	Ilość promieniowania wykorzystana do wykonania badania rentgenowskiego klatki piersiowej jest bardzo mała.	"Dawka promieniowania zastosowanego podczas prześwietlenia klatki piersiowej jest bardzo niska.
"
Baseline_seed-69_size-420000	2	"Meningococcal Disease is a serious bacterial infection that can cause swelling of the brain and spinal cord, and infection of the blood and other organs.
"	Choroba meningokokowa jest ciężkim zakażeniem bakteryjnym, które może powodować obrzęk mózgu i rdzenia kręgowego oraz zakażenie krwi i innych narządów.	"Infekcja meningokokowa jest poważną chorobą bakteryjną, która może spowodować obrzęk mózgu i rdzenia, infekcję krwi i innych narządów..
"
Baseline_seed-69_size-420000	3	"Issues related to necrotizing cellulitis and necrotizing fasciitis will be reviewed here.
"	Kwestie związane z martwiczym zapaleniem tkanki podskórnej i martwiczym zapaleniem powięzi zostaną omówione tutaj.	"Tematy związane z martwiczym zapaleniem tkanki łącznej i martwiczym zapaleniem powięzi będą zbadane tutaj. 
"
Baseline_seed-69_size-420000	5	"Where can I find information about diagnosis or management of Gaucher disease?
"	Gdzie można znaleźć informacje na temat diagnozy lub leczenia choroby Gauchera?	"Gdzie mogę znaleźć informacje dotyczące diagnostyki albo leczenia choroby Gauchera?
"
Baseline_seed-69_size-420000	6	"Therefore if Vitamin D 1,25-OH is low, hypocalcemia develops, causing parathyroid hormone to be excessively released.
"	Z tego względu, jeśli stężenie witaminy D 1,25-OH jest niskie, rozwija się hipokalcemia, powodując nadmierne uwalnianie parathormonu.	"Jeżeli jest poziom witaminy D 1,25-OH za niski, rozwija się hypokalemia i powoduje nadmierne uwalnianie parathormonu.
"
Baseline_seed-69_size-420000	7	"This gene provides instructions for making an enzyme called neuraminidase 1 (NEU1), which is found in lysosomes.
"	Gen ten zawiera informacje dotyczące wytwarzania enzymu o nazwie neuraminidaza 1 (NEU1), który znajduje się w lizosomach.	"Ten gen koduje produkcję enzymu zwanego neuraminidaza 1 (NEU1), który znajduje się w lizosomach.
"
Baseline_seed-69_size-420000	8	"SDH in children differs significantly from SDH in adults because inflicted head injury is a common etiology, especially in pediatric patients under two years of age.
"	SDH u dzieci znacząco różni się od SDH u dorosłych, ponieważ uszkodzenie głowy jest częstą etiologią, zwłaszcza u dzieci w wieku poniżej dwóch lat.	"Krwiak podtwardówkowy u dzieci różni się wyraźnie od krwiaka podtwardówkowego u dorosłych, ponieważ u pacjentów pediatrycznych do dwóch lat wieku jest częstą przyczyną urazy głowy.
"
Baseline_seed-69_size-420000	9	"Vasculitis may affect blood vessels of any type, size, or location, and therefore can cause dysfunction in any organ system, including the central and peripheral nervous system.
"	Zapalenie naczyń krwionośnych może dotyczyć naczyń krwionośnych jakiegokolwiek typu, rozmiaru lub lokalizacji i dlatego może powodować zaburzenia czynności każdego układu narządowego, w tym ośrodkowego i obwodowego układu nerwowego.	"Vasculitis może mieć wpływ ujemny na naczynia wszystkich typów, wielkości albo lokacji i może tak spowodować dysfunkcję każdego układu, włącznie ośrodkowego i obwodowego układu nerwowego.
"
Baseline_seed-69_size-420000	10	"Only about two thirds of all fusion hip operations heal with fused hip, in one third of the patients the fusion does not succeed according to the X-ray pictures.
"	Tylko około dwóch trzecich wszystkich operacji fuzji kości udowej ustępuje z połączoną fuzją kości udowej, u jednej trzeciej pacjentów fuzja nie ustępuje zgodnie z obrazami RTG.	"Tylko u dwóch trzecich artrodez stawu biodrowego będzie w konsekwencji zrośnięty staw biodrowy, u jednej trzeciej jest - według zdjęć rentgenowskich - zrost nieskuteczny.
"
