model_name	id	eng	prediction	groundtruth
LABSE_40_seed-42_size-None	0	"In type II infection (also known as hemolytic streptococcal gangrene), group A streptococci are isolated alone or in combination with other species, most commonly S. aureus.
"	W zakażeniach typu II (znanych również jako hemolityczny gangren streptokokowy) bakterie z grupy A wyizolowane są same lub w skojarzeniu z innymi gatunkami, najczęściej S. aureus.	"Przy infekcji typu II (inaczej gangrena spowodowana przez paciorkowce hemolityczne) są paciorkowce grupy A izolowane odrębnie lub w kombinacji z innymi rodzajami, najczęściej z S. aureus. 
"
LABSE_40_seed-42_size-None	1	"The amount of radiation used for a chest x-ray is very small.
"	Ilość promieniowania stosowana do radioterapii klatki piersiowej jest bardzo mała.	"Dawka promieniowania zastosowanego podczas prześwietlenia klatki piersiowej jest bardzo niska.
"
LABSE_40_seed-42_size-None	2	"Meningococcal Disease is a serious bacterial infection that can cause swelling of the brain and spinal cord, and infection of the blood and other organs.
"	Meningooka jest ciężkim zakażeniem bakteryjnym, które może powodować obrzęk mózgu i rdzenia kręgowego oraz zakażenie krwi i innych narządów.	"Infekcja meningokokowa jest poważną chorobą bakteryjną, która może spowodować obrzęk mózgu i rdzenia, infekcję krwi i innych narządów..
"
LABSE_40_seed-42_size-None	3	"Issues related to necrotizing cellulitis and necrotizing fasciitis will be reviewed here.
"	Zagadnienia związane z martwiczym zapaleniem tkanki łącznej i martwiczym zapaleniem powięzi zostaną poddane przeglądowi tutaj.	"Tematy związane z martwiczym zapaleniem tkanki łącznej i martwiczym zapaleniem powięzi będą zbadane tutaj. 
"
LABSE_40_seed-42_size-None	5	"Where can I find information about diagnosis or management of Gaucher disease?
"	Gdzie można znaleźć informacje dotyczące diagnostyki lub leczenia choroby Gauchera?	"Gdzie mogę znaleźć informacje dotyczące diagnostyki albo leczenia choroby Gauchera?
"
LABSE_40_seed-42_size-None	6	"Therefore if Vitamin D 1,25-OH is low, hypocalcemia develops, causing parathyroid hormone to be excessively released.
"	Dlatego, jeśli stężenie witaminy D 1,25-OH jest małe, rozwija się hipokalcemia, powodując nadmierne uwalnianie parathormonu.	"Jeżeli jest poziom witaminy D 1,25-OH za niski, rozwija się hypokalemia i powoduje nadmierne uwalnianie parathormonu.
"
LABSE_40_seed-42_size-None	7	"This gene provides instructions for making an enzyme called neuraminidase 1 (NEU1), which is found in lysosomes.
"	Gen ten zawiera wskazówki dotyczące wytwarzania enzymu zwanego neuraminidazą 1 (NEU1), znajdującego się w lizosomach.	"Ten gen koduje produkcję enzymu zwanego neuraminidaza 1 (NEU1), który znajduje się w lizosomach.
"
LABSE_40_seed-42_size-None	8	"SDH in children differs significantly from SDH in adults because inflicted head injury is a common etiology, especially in pediatric patients under two years of age.
"	SDH u dzieci znacząco różni się od SDH u dorosłych, ponieważ uszkodzenie głowy jest częstą przyczyną, zwłaszcza u dzieci w wieku poniżej dwóch lat.	"Krwiak podtwardówkowy u dzieci różni się wyraźnie od krwiaka podtwardówkowego u dorosłych, ponieważ u pacjentów pediatrycznych do dwóch lat wieku jest częstą przyczyną urazy głowy.
"
LABSE_40_seed-42_size-None	9	"Vasculitis may affect blood vessels of any type, size, or location, and therefore can cause dysfunction in any organ system, including the central and peripheral nervous system.
"	Zapalenie naczyń krwionośnych może mieć wpływ na naczynia krwionośne jakiegokolwiek typu, rozmiaru lub położenia i dlatego może powodować zaburzenia czynności każdego układu narządowego, w tym ośrodkowego i obwodowego układu nerwowego.	"Vasculitis może mieć wpływ ujemny na naczynia wszystkich typów, wielkości albo lokacji i może tak spowodować dysfunkcję każdego układu, włącznie ośrodkowego i obwodowego układu nerwowego.
"
LABSE_40_seed-42_size-None	10	"Only about two thirds of all fusion hip operations heal with fused hip, in one third of the patients the fusion does not succeed according to the X-ray pictures.
"	Tylko około dwóch trzecich wszystkich operacji zwieńczenia kości udowej ustępuje z zwieńczonym biodrem, u jednej trzeciej pacjentów zwieńczenie nie jest udane w obrazie radiologicznym.	"Tylko u dwóch trzecich artrodez stawu biodrowego będzie w konsekwencji zrośnięty staw biodrowy, u jednej trzeciej jest - według zdjęć rentgenowskich - zrost nieskuteczny.
"
LABSE_40_seed-42_size-None	11	"However, nodules are firmer and are larger acne growing deep in the skin.
"	Jednak guzki są bardziej stałe i stanowią większy trądzik rosnący głęboko w skórze.	"Guzek to jednak twardszy i większy trądzik, który wrasta głęboko do skóry
"
LABSE_40_seed-42_size-None	12	"You will be taught how to use and care for your catheter before you go home.
"	Przed powrotem do domu zostaną Państwo nauczeni jak używać i dbać o cewnik.	"Przed zwolnieniem do domu będziesz pouczony jak używać i utrzymywać cewnik.
"
LABSE_40_seed-42_size-None	13	"Microscopic colitis has two main forms: collagenous colitis and lymphocytic colitis.
"	Mikroskopowe zapalenie jelita grubego ma dwie główne postacie: kolagenowe zapalenie jelita grubego i chłonnicze zapalenie jelita grubego.	"Mikroskopowe zapalenie jelita grubego obejmuje dwie główne postacie: zapalenie kolagenowe i zapalenie limfocytowe.
"
LABSE_40_seed-42_size-None	14	"Wound healing and treatments for people with diabetic foot ulcers.
"	Leczenie i gojenie ran u pacjentów z owrzodzeniami stopy cukrzycowej.	"Gojenie ran i leczenie u ludzi ze stopą cukrzycową.
"
LABSE_40_seed-42_size-None	15	"Even with intensive care support, the brain dead donor can be challenging to manage because the pathophysiologic changes induced by brain death upset homeostasis.
"	Nawet przy intensywnym leczeniu może być trudne do opanowania leczenie zmarłego mózgu, ponieważ zmiany patofizjologiczne spowodowane śmiercią mózgu zaburzają homeostazę.	"Pomimo intensywnego wsparcia może być opieka u dawcy ze śmiercią mózgową wymagająca, ponieważ zmiany patofizjologiczne spowodowane śmiercią mózgu naruszają homeostazę.
"
LABSE_40_seed-42_size-None	16	"Before you have any CCSVI procedure, discuss with your physician or other health care provider the signs and symptoms of such complications.
"	Przed przystąpieniem do jakiegokolwiek zabiegu CCSVI należy omówić z lekarzem lub innym pracownikiem służby zdrowia objawy przedmiotowe i podmiotowe takich powikłań.	"Przed każdą procedurą w związku z przewlekłą mózgowo-rdzeniową niewydolnością żylną należy zasięgnąć porady u swego lekarza lub opiekuna medycznego na temat objawów i symptomów takich komplikacji.
"
LABSE_40_seed-42_size-None	17	"Revision hip surgery (replacing an artificial joint that fails) may require you to wait a longer time without putting weight on the leg.
"	Ponowna ocena zabiegu operacyjnego stawu biodrowego (zamiana uszkodzonego sztucznego stawu) może wymagać dłuższego odczekania bez obciążenia nóg.	"Po rewizyjnej operacji biodra (wymianie zużytej endoprotezy) może być zalecone, aby przez dłuższy czas nie obciążać kończyny dolnej.
"
LABSE_40_seed-42_size-None	18	"The chest tube has drained 300 ml.
"	Tuba klatki piersiowej wysuszyła 300 ml.	"Przez dren klatki piersiowej odprowadzono 300 ml.
"
LABSE_40_seed-42_size-None	19	"White blood cells (leukocytes) are major players in the immune system and help defend against infection and disease.
"	Białe krwinki (leukocyty) odgrywają ważną rolę w układzie odpornościowym i pomagają chronić organizm przed zakażeniami i chorobami.	"Białe krwinki (leukocyty) są głównymi czynnikami układu odpornościowego i pomagają w ochronie przed infekcją i chorobami.
"
LABSE_40_seed-42_size-None	20	"When this interval exceeded two hours, mortality from SDH rose from 47 to 80% (good outcomes 32 and 4%, respectively).
"	Jeśli przerwa ta przekroczyła dwie godziny, śmiertelność z powodu SDH wzrosła z 47 do 80% (dobrzy wynik odpowiednio 32 i 4%).	"Jeżeli interwał przekroczył dwie godziny, umieralność z powodu krwiaka podtwardówkowego wzrosła z 47% na 80% (dobre wyniki 32%, ewentualnie 4%).
"
LABSE_40_seed-42_size-None	21	"Incorporation of anti-factor XI antibodies in jugular vein thrombi resulted in an almost twofold increase in endogenous thrombolysis compared with a control antibody.
"	Wprowadzenie przeciwciał przeciwko czynnikowi XI do zakrzepicy żyły karbowej prowadziło do prawie dwukrotnego zwiększenia endogennej trombolizy w porównaniu z przeciwciałem kontrolnym.	"Inkorporacja przeciwciał przeciw czynnikowi XI do skrzepów żyły szyjnej przedniej spowodowała prawie podwójny wzrost trombolizy endogennej w porównaniu z kontrolnym przeciwciałem.
"
LABSE_40_seed-42_size-None	22	"Removing part of the pancreas relieves pain in some people with chronic pancreatitis.
"	Usunięcie części trzustki łagodzi ból u niektórych pacjentów z przewlekłym zapaleniem trzustki.	"Usunięcie części trzustki u niektórych ludzi z przewlekłym zapaleniem trzustki ulży od bólów.
"
LABSE_40_seed-42_size-None	23	"Twenty-two patients had a preceding attack of acute pancreatitis whilst 12 patients had clinical and radiological evidence of chronic pancreatitis.
"	Dwudziestu dwóch pacjentów miało wcześniej napad ostrego zapalenia trzustki, natomiast 12 pacjentów miało kliniczne i radiologiczne dowody przewlekłego zapalenia trzustki.	"Dwadzieścia dwa pacjentów miało w anamnezie atak ostrego zapalenia trzustki, tymczasem co 12 pacjentów okazywało kliniczne i radiologiczne symptomy przewlekłego zapalenia trzustki.
"
LABSE_40_seed-42_size-None	24	"People with CVS have severe nausea and vomiting that come in cycles.
"	Osoby z CVS mają silne nudności i wymioty występujące w cyklach.	"Osoby z zespołem wymiotów cyklicznych cierpią na poważne nudności i wymioty, objawiające się nawracającymi epizodami.
"
LABSE_40_seed-42_size-None	25	"At what stage in the cardiac cycle do the coronary arteries fill?
"	Na jakim etapie cyklu sercowego wypełniają się tętnice wieńcowe?	"W jakiej fazie pracy serca napełniane są tętnice sercowe?
"
LABSE_40_seed-42_size-None	26	"You also may have had a tube placed through your nose and into your stomach.
"	Może być również umieszczona rurka przez nos i w żołądku.	"Pan mógł mieć również sondę wprowadzoną przez nos i do żołądku.
"
LABSE_40_seed-42_size-None	27	"The formation of this scar tissue can interfere with the transmission of signals between nerve cells.
"	Tworzenie się tej tkanki bliznowatej może zakłócać przesyłanie sygnałów pomiędzy komórkami nerwowymi.	"Wytwarzanie tkanki bliznowatej może mieć wpływ na przenoszenie sygnałów między komórkami nerwowymi.
"
