model	bleu_score	elapsed_time
Baseline_seed-42_size-700000	17.40240345700877	606.5287556648254
Baseline_seed-42_size-1000	14.35588185340169	599.815452337265
MUSE_40_seed-42_size-None	17.23906941264911	598.9598150253296
LASER_40_seed-42_size-None	17.411460645174767	597.1853003501892
Baseline_seed-69_size-100000	16.515617014812943	588.2889835834503
MUSE_80_seed-42_size-None	17.071182519115375	598.3627436161041
LABSE_40_seed-42_size-None	17.15116225587292	595.3059895038605
LABSE_80_seed-42_size-None	16.376020399163735	588.3998508453369
BERT_80_seed-42_size-None	16.2736001732603	592.7062854766846
LASER_80_seed-42_size-None	17.113988990853873	592.1271750926971
facebook/mbart-large-50-one-to-many-mmt	14.936372723153058	558.0362260341644
